path1,path2,label
data\test\吴大澂\奉-篆-清-吴大澂-62125.png,data\test\吴叡\闕-篆-元-吴叡-137034.png,0
data\test\黄庭坚\兵-楷-宋-黄庭坚-27185.png,data\test\黄庭坚\痀-行-宋-黄庭坚-51304.png,1
data\test\吴叡\池-篆-元-吴叡-25337.png,data\test\何绍基\鹿-篆-清-何绍基-157168.png,0
data\test\吴大澂\廿-六体-清-吴大澂-19.png,data\test\吴大澂\五-篆-清-吴大澂-11172.png,1
data\test\米芾\霄-行-宋-米芾-142228.png,data\test\颜真卿\吞-六体-唐-颜真卿-8.png,0
data\test\何绍基\領-行-清-何绍基-146033.png,data\test\何绍基\桃-楷-清-何绍基-12978.png,1
data\test\吴大澂\田-六体-清-吴大澂-23.png,data\test\黄庭坚\授-草-宋-黄庭坚-6894.png,0
data\test\米芾\呉-行-宋-米芾-46480.png,data\test\米芾\看-行-宋-米芾-56366.png,1
data\test\颜真卿\况-楷-唐-颜真卿-29063.png,data\test\何绍基\菰-六体-清-何绍基-16.png,0
data\test\邓石如\寒-隶-清-邓石如-73463.png,data\test\邓石如\遇-六体-清-邓石如-11.png,1
data\test\单晓天\比-六体-现代-单晓天-27.png,data\test\邓石如\平-六体-清-邓石如-23.png,0
data\test\吴大澂\口-六体-清-吴大澂-12.png,data\test\吴大澂\沽-六体-清-吴大澂-6.png,1
data\test\黄庭坚\空-草-宋-黄庭坚-65291.png,data\test\吴叡\畫-篆-元-吴叡-49837.png,0
data\test\何绍基\殷-行-清-何绍基-21436.png,data\test\何绍基\嗟-六体-清-何绍基-10.png,1
data\test\邓石如\舍-六体-清-邓石如-15.png,data\test\单晓天\晤-六体-现代-单晓天-5.png,0
data\test\何绍基\雲-篆-清-何绍基-141877.png,data\test\何绍基\祚-六体-清-何绍基-8.png,1
data\test\单晓天\嫉-六体-现代-单晓天-4.png,data\test\颜真卿\仰-行-唐-颜真卿-15867.png,0
data\test\邓石如\踏-六体-清-邓石如-6.png,data\test\邓石如\穹-六体-清-邓石如-5.png,1
data\test\何绍基\旣-行-清-何绍基-671.png,data\test\吴大澂\渊-六体-清-吴大澂-7.png,0
data\test\邓石如\怖-六体-清-邓石如-5.png,data\test\邓石如\霰-六体-清-邓石如-3.png,1
data\test\吴大澂\糸-六体-清-吴大澂-11.png,data\test\黄庭坚\然-草-宋-黄庭坚-37442.png,0
data\test\米芾\跡-草-宋-米芾-117384.png,data\test\米芾\唐-行-宋-米芾-48823.png,1
data\test\吴叡\胡-隶-元-吴叡-83606.png,data\test\颜真卿\錫-楷-唐-颜真卿-133719.png,0
data\test\吴叡\瓊-隶-元-吴叡-46433.png,data\test\吴叡\韶-隶-元-吴叡-145288.png,1
data\test\吴叡\摇-隶-元-吴叡-352.png,data\test\单晓天\的-六体-现代-单晓天-9.png,0
data\test\米芾\隨-行-宋-米芾-139668.png,data\test\米芾\彼-行-宋-米芾-92431.png,1
data\test\吴叡\恭-篆-元-吴叡-97522.png,data\test\黄庭坚\時-草-宋-黄庭坚-3903.png,0
data\test\单晓天\偷-六体-现代-单晓天-10.png,data\test\单晓天\尔-六体-现代-单晓天-9.png,1
data\test\米芾\游-行-宋-米芾-30889.png,data\test\单晓天\偷-六体-现代-单晓天-10.png,0
data\test\何绍基\谷-行-清-何绍基-111799.png,data\test\何绍基\黔-六体-清-何绍基-14.png,1
data\test\黄庭坚\常-楷-宋-黄庭坚-84218.png,data\test\单晓天\琛-六体-现代-单晓天-4.png,0
data\test\黄庭坚\邕-六体-宋-黄庭坚-16.png,data\test\黄庭坚\乏-行-宋-黄庭坚-7477.png,1
data\test\米芾\成-草-宋-米芾-1846.png,data\test\黄庭坚\和-草-宋-黄庭坚-47569.png,0
data\test\邓石如\袂-六体-清-邓石如-3.png,data\test\邓石如\英-隶-清-邓石如-90534.png,1
data\test\颜真卿\賴-行-唐-颜真卿-115417.png,data\test\邓石如\夏-六体-清-邓石如-10.png,0
data\test\何绍基\阮-楷-清-何绍基-137456.png,data\test\何绍基\湲-楷-清-何绍基-31413.png,1
data\test\何绍基\霄-楷-清-何绍基-142224.png,data\test\吴大澂\鬥-篆-清-吴大澂-153077.png,0
data\test\米芾\人-行-宋-米芾-14203.png,data\test\米芾\齊-行-宋-米芾-160290.png,1
data\test\米芾\緣-行-宋-米芾-74021.png,data\test\单晓天\赦-六体-现代-单晓天-8.png,0
data\test\吴叡\歲-隶-元-吴叡-20151.png,data\test\吴叡\號-篆-元-吴叡-97962.png,1
data\test\颜真卿\疋-六体-唐-颜真卿-11.png,data\test\黄庭坚\乞-行-宋-黄庭坚-8278.png,0
data\test\颜真卿\碑-行-唐-颜真卿-59685.png,data\test\颜真卿\尸-楷-唐-颜真卿-77451.png,1
data\test\颜真卿\如-楷-唐-颜真卿-63744.png,data\test\黄庭坚\矮-六体-宋-黄庭坚-6.png,0
data\test\吴叡\飛-隶-元-吴叡-147703.png,data\test\吴叡\狐-篆-元-吴叡-42109.png,1
data\test\吴大澂\田-篆-清-吴大澂-48236.png,data\test\吴叡\廫-篆-元-吴叡-87667.png,0
data\test\单晓天\阜-六体-现代-单晓天-17.png,data\test\单晓天\咎-六体-现代-单晓天-17.png,1
data\test\何绍基\秦-六体-清-何绍基-22.png,data\test\米芾\踵-行-宋-米芾-117900.png,0
data\test\单晓天\拈-六体-现代-单晓天-5.png,data\test\单晓天\查-六体-现代-单晓天-7.png,1
data\test\吴叡\狐-隶-元-吴叡-42135.png,data\test\何绍基\語-行-清-何绍基-108375.png,0
data\test\吴叡\玆-篆-元-吴叡-43727.png,data\test\吴叡\陽-篆-元-吴叡-138961.png,1
data\test\颜真卿\函-六体-唐-颜真卿-18.png,data\test\何绍基\阮-楷-清-何绍基-137456.png,0
data\test\米芾\議-行-宋-米芾-111162.png,data\test\米芾\千-行-宋-米芾-36044.png,1
data\test\颜真卿\滿-楷-唐-颜真卿-32301.png,data\test\邓石如\街-六体-清-邓石如-6.png,0
data\test\米芾\之-篆-宋-米芾-5949.png,data\test\米芾\緇-行-宋-米芾-73715.png,1
data\test\邓石如\息-六体-清-邓石如-22.png,data\test\颜真卿\罕-六体-唐-颜真卿-11.png,0
data\test\吴大澂\切-六体-清-吴大澂-2.png,data\test\吴大澂\晶-六体-清-吴大澂-5.png,1
data\test\吴叡\委-篆-元-吴叡-64872.png,data\test\颜真卿\凶-楷-唐-颜真卿-29687.png,0
data\test\单晓天\漳-六体-现代-单晓天-4.png,data\test\单晓天\助-六体-现代-单晓天-17.png,1
data\test\吴大澂\祈-篆-清-吴大澂-60938.png,data\test\颜真卿\奥-楷-唐-颜真卿-62692.png,0
data\test\单晓天\嬖-六体-现代-单晓天-3.png,data\test\单晓天\尔-六体-现代-单晓天-9.png,1
data\test\吴大澂\所-篆-清-吴大澂-3473.png,data\test\米芾\壽-行-宋-米芾-58605.png,0
data\test\单晓天\彤-六体-现代-单晓天-13.png,data\test\单晓天\廊-六体-现代-单晓天-13.png,1
data\test\吴叡\辭-隶-元-吴叡-121717.png,data\test\何绍基\稽-隶-清-何绍基-64525.png,0
data\test\颜真卿\授-楷-唐-颜真卿-6876.png,data\test\颜真卿\攫-行-唐-颜真卿-1084.png,1
data\test\黄庭坚\陵-行-宋-黄庭坚-138763.png,data\test\颜真卿\助-六体-唐-颜真卿-15.png,0
data\test\吴叡\達-篆-元-吴叡-125251.png,data\test\吴叡\鵜-隶-元-吴叡-156055.png,1
data\test\吴叡\巗-隶-元-吴叡-80906.png,data\test\黄庭坚\焭-行-宋-黄庭坚-37270.png,0
data\test\吴叡\黎-篆-元-吴叡-158718.png,data\test\吴叡\晩-篆-元-吴叡-4587.png,1
data\test\米芾\集-行-宋-米芾-140641.png,data\test\何绍基\識-行-清-何绍基-110933.png,0
data\test\颜真卿\隸-楷-唐-颜真卿-139984.png,data\test\颜真卿\賴-行-唐-颜真卿-115417.png,1
data\test\米芾\化-行-宋-米芾-34874.png,data\test\吴大澂\句-篆-清-吴大澂-41983.png,0
data\test\米芾\菱-行-宋-米芾-92660.png,data\test\米芾\真-草-宋-米芾-56856.png,1
data\test\单晓天\攸-六体-现代-单晓天-30.png,data\test\米芾\乃-行-宋-米芾-5629.png,0
data\test\米芾\勞-行-宋-米芾-33891.png,data\test\米芾\且-行-宋-米芾-3861.png,1
data\test\黄庭坚\飽-草-宋-黄庭坚-148386.png,data\test\何绍基\承-六体-清-何绍基-11.png,0
data\test\黄庭坚\陵-行-宋-黄庭坚-138763.png,data\test\黄庭坚\忍-六体-宋-黄庭坚-19.png,1
data\test\米芾\拙-行-宋-米芾-5443.png,data\test\黄庭坚\得-行-宋-黄庭坚-93332.png,0
data\test\黄庭坚\霞-六体-宋-黄庭坚-29.png,data\test\黄庭坚\是-草-宋-黄庭坚-3598.png,1
data\test\吴大澂\祗-六体-清-吴大澂-2.png,data\test\黄庭坚\鳯-草-宋-黄庭坚-155365.png,0
data\test\米芾\難-行-宋-米芾-141458.png,data\test\米芾\歲-行-宋-米芾-20210.png,1
data\test\邓石如\待-六体-清-邓石如-11.png,data\test\黄庭坚\州-行-宋-黄庭坚-81223.png,0
data\test\吴大澂\侯-六体-清-吴大澂-19.png,data\test\吴大澂\𡈹-篆-清-吴大澂-4564.png,1
data\test\单晓天\殆-六体-现代-单晓天-13.png,data\test\何绍基\醴-六体-清-何绍基-8.png,0
data\test\何绍基\瘁-六体-清-何绍基-4.png,data\test\何绍基\東-行-清-何绍基-10858.png,1
data\test\何绍基\怪-行-清-何绍基-96871.png,data\test\单晓天\仙-六体-现代-单晓天-8.png,0
data\test\单晓天\温-六体-现代-单晓天-17.png,data\test\单晓天\流-六体-现代-单晓天-29.png,1
data\test\黄庭坚\悉-草-宋-黄庭坚-97989.png,data\test\颜真卿\嬴-楷-唐-颜真卿-67239.png,0
data\test\吴大澂\启-六体-清-吴大澂-4.png,data\test\吴大澂\𠀠-篆-清-吴大澂-1751.png,1
data\test\黄庭坚\爲-草-宋-黄庭坚-39887.png,data\test\颜真卿\疏-六体-唐-颜真卿-29.png,0
data\test\吴大澂\瑟-六体-清-吴大澂-5.png,data\test\吴大澂\氏-篆-清-吴大澂-23279.png,1
data\test\邓石如\監-隶-清-邓石如-55170.png,data\test\吴叡\起-篆-元-吴叡-116380.png,0
data\test\颜真卿\璋-六体-现代-颜真卿-16.png,data\test\颜真卿\令-楷-唐-颜真卿-15519.png,1
data\test\颜真卿\告-楷-唐-颜真卿-46655.png,data\test\黄庭坚\臺-行-宋-黄庭坚-87206.png,0
data\test\吴叡\度-隶-元-吴叡-86445.png,data\test\吴叡\羞-隶-元-吴叡-77408.png,1
data\test\何绍基\溪-楷-清-何绍基-31672.png,data\test\吴大澂\呈-六体-清-吴大澂-3.png,0
data\test\米芾\夏-行-宋-米芾-58914.png,data\test\米芾\聲-行-宋-米芾-82119.png,1
data\test\米芾\及-行-宋-米芾-40515.png,data\test\何绍基\宇-六体-清-何绍基-17.png,0
data\test\吴大澂\漢-篆-清-吴大澂-32604.png,data\test\吴大澂\孚-篆-清-吴大澂-68297.png,1
data\test\何绍基\挺-行-清-何绍基-6305.png,data\test\米芾\芾-六体-宋-米芾-7.png,0
data\test\单晓天\牛-六体-现代-单晓天-26.png,data\test\单晓天\吒-六体-现代-单晓天-3.png,1
data\test\何绍基\至-隶-清-何绍基-86946.png,data\test\吴叡\事-篆-元-吴叡-9521.png,0
data\test\何绍基\竝-楷-清-何绍基-66288.png,data\test\何绍基\溪-楷-清-何绍基-31672.png,1
data\test\邓石如\今-隶-清-邓石如-14611.png,data\test\单晓天\舛-六体-现代-单晓天-9.png,0
data\test\米芾\墨-行-宋-米芾-57386.png,data\test\米芾\製-篆-宋-米芾-103051.png,1
data\test\吴叡\方-篆-元-吴叡-5195.png,data\test\邓石如\末-隶-清-邓石如-9639.png,0
data\test\黄庭坚\諸-行-宋-黄庭坚-109836.png,data\test\黄庭坚\宛-草-宋-黄庭坚-71117.png,1
data\test\米芾\壮-行-宋-米芾-58245.png,data\test\何绍基\字-隶-清-何绍基-68119.png,0
data\test\单晓天\犬-六体-现代-单晓天-24.png,data\test\单晓天\坎-六体-现代-单晓天-7.png,1
data\test\米芾\賢-楷-宋-米芾-115072.png,data\test\颜真卿\磔-楷-唐-颜真卿-60039.png,0
data\test\颜真卿\斬-行-唐-颜真卿-4725.png,data\test\颜真卿\陛-六体-唐-颜真卿-13.png,1
data\test\米芾\覺-行-宋-米芾-105177.png,data\test\单晓天\消-六体-现代-单晓天-11.png,0
data\test\吴叡\見-篆-元-吴叡-104476.png,data\test\吴叡\赫-隶-元-吴叡-116118.png,1
data\test\何绍基\筆-篆-清-何绍基-67487.png,data\test\颜真卿\蘭-行-唐-颜真卿-96977.png,0
data\test\何绍基\肇-隶-清-何绍基-82640.png,data\test\何绍基\冶-六体-清-何绍基-11.png,1
data\test\何绍基\癸-六体-清-何绍基-25.png,data\test\吴大澂\廉-六体-清-吴大澂-3.png,0
data\test\单晓天\叛-六体-现代-单晓天-6.png,data\test\单晓天\育-六体-现代-单晓天-23.png,1
data\test\米芾\遊-行-宋-米芾-124745.png,data\test\吴叡\絶-隶-元-吴叡-72774.png,0
data\test\黄庭坚\雖-草-宋-黄庭坚-140961.png,data\test\黄庭坚\桮-楷-宋-黄庭坚-13263.png,1
data\test\何绍基\發-楷-清-何绍基-52780.png,data\test\吴叡\風-隶-元-吴叡-147354.png,0
data\test\米芾\郁-六体-宋-米芾-28.png,data\test\米芾\隮-行-宋-米芾-139768.png,1
data\test\单晓天\烘-六体-现代-单晓天-4.png,data\test\吴叡\而-隶-元-吴叡-80796.png,0
data\test\吴大澂\鄉-篆-清-吴大澂-128886.png,data\test\吴大澂\醯-六体-清-吴大澂-1.png,1
data\test\米芾\朙-楷-宋-米芾-8799.png,data\test\颜真卿\孫-楷-唐-颜真卿-69112.png,0
data\test\米芾\邪-楷-宋-米芾-127453.png,data\test\米芾\添-六体-宋-米芾-7.png,1
data\test\单晓天\霾-六体-现代-单晓天-9.png,data\test\何绍基\翊-行-清-何绍基-78282.png,0
data\test\邓石如\街-六体-清-邓石如-6.png,data\test\邓石如\於-隶-清-邓石如-5950.png,1
data\test\单晓天\竺-六体-现代-单晓天-9.png,data\test\吴大澂\接-六体-清-吴大澂-2.png,0
data\test\吴叡\瑤-隶-元-吴叡-45778.png,data\test\吴叡\桐-篆-元-吴叡-13084.png,1
data\test\邓石如\己-六体-清-邓石如-25.png,data\test\吴叡\羅-篆-元-吴叡-76773.png,0
data\test\米芾\抱-六体-宋-米芾-20.png,data\test\米芾\俟-草-宋-米芾-20004.png,1
data\test\米芾\轉-行-宋-米芾-120593.png,data\test\邓石如\由-六体-清-邓石如-14.png,0
data\test\何绍基\耀-六体-清-何绍基-17.png,data\test\何绍基\步-六体-清-何绍基-25.png,1
data\test\颜真卿\違-楷-唐-颜真卿-125348.png,data\test\米芾\燄-行-宋-米芾-38352.png,0
data\test\单晓天\拉-六体-现代-单晓天-4.png,data\test\单晓天\姚-六体-现代-单晓天-12.png,1
data\test\黄庭坚\叩-六体-宋-黄庭坚-14.png,data\test\米芾\跡-草-宋-米芾-117384.png,0
data\test\单晓天\喻-六体-现代-单晓天-12.png,data\test\单晓天\沁-六体-现代-单晓天-5.png,1
data\test\颜真卿\妖-楷-唐-颜真卿-64048.png,data\test\单晓天\措-六体-现代-单晓天-6.png,0
data\test\何绍基\虫-六体-清-何绍基-13.png,data\test\何绍基\爲-隶-清-何绍基-39754.png,1
data\test\颜真卿\亥-楷-唐-颜真卿-12645.png,data\test\米芾\能-草-宋-米芾-84034.png,0
data\test\吴大澂\沽-六体-清-吴大澂-6.png,data\test\吴大澂\菲-六体-清-吴大澂-1.png,1
data\test\吴叡\營-篆-元-吴叡-38558.png,data\test\吴大澂\臾-六体-清-吴大澂-1.png,0
data\test\吴大澂\疋-篆-清-吴大澂-50592.png,data\test\吴大澂\郊-六体-清-吴大澂-1.png,1
data\test\颜真卿\溪-行-唐-颜真卿-春田帖-63.png,data\test\米芾\洞-行-宋-米芾-27614.png,0
data\test\邓石如\煮-隶-清-邓石如-37896.png,data\test\邓石如\府-六体-清-邓石如-18.png,1
data\test\吴叡\惠-篆-元-吴叡-99081.png,data\test\单晓天\涕-六体-现代-单晓天-11.png,0
data\test\颜真卿\搢-楷-唐-颜真卿-229.png,data\test\颜真卿\渐-六体-唐-颜真卿-17.png,1
data\test\邓石如\胡-六体-清-邓石如-21.png,data\test\颜真卿\儁-楷-唐-颜真卿-23013.png,0
data\test\黄庭坚\空-草-宋-黄庭坚-65292.png,data\test\黄庭坚\惡-楷-宋-黄庭坚-99247.png,1
data\test\米芾\著-行-宋-米芾-93642.png,data\test\邓石如\商-隶-清-邓石如-49179.png,0
data\test\邓石如\挂-六体-清-邓石如-6.png,data\test\邓石如\於-隶-清-邓石如-5950.png,1
data\test\黄庭坚\累-行-宋-黄庭坚-71679.png,data\test\单晓天\瑁-六体-现代-单晓天-6.png,0
data\test\米芾\品-草-宋-米芾-48233.png,data\test\米芾\傳-行-宋-米芾-22069.png,1
data\test\吴大澂\邵-六体-清-吴大澂-10.png,data\test\邓石如\己-六体-清-邓石如-25.png,0
data\test\米芾\興-行-宋-米芾-87851.png,data\test\米芾\伴-行-宋-米芾-16771.png,1
data\test\吴大澂\抵-篆-清-吴大澂-5096.png,data\test\单晓天\浙-六体-现代-单晓天-9.png,0
data\test\吴叡\顧-篆-元-吴叡-147017.png,data\test\吴叡\墜-隶-元-吴叡-57207.png,1
data\test\颜真卿\柳-楷-唐-颜真卿-12415.png,data\test\吴大澂\丑-篆-清-吴大澂-3344.png,0
data\test\米芾\輔-行-宋-米芾-119907.png,data\test\米芾\管-楷-宋-米芾-68231.png,1
data\test\何绍基\綴-隶-清-何绍基-73493.png,data\test\吴大澂\斐-六体-清-吴大澂-2.png,0
data\test\何绍基\此-隶-清-何绍基-19425.png,data\test\何绍基\龍-隶-清-何绍基-160804.png,1
data\test\吴叡\操-篆-元-吴叡-426.png,data\test\米芾\衾-行-宋-米芾-102070.png,0
data\test\单晓天\劫-六体-现代-单晓天-8.png,data\test\单晓天\赳-六体-现代-单晓天-4.png,1
data\test\邓石如\黎-六体-清-邓石如-30.png,data\test\何绍基\變-行-清-何绍基-111441.png,0
data\test\单晓天\酌-六体-现代-单晓天-17.png,data\test\单晓天\艮-六体-现代-单晓天-6.png,1
data\test\黄庭坚\辱-草-宋-黄庭坚-122077.png,data\test\米芾\决-六体-宋-米芾-25.png,0
data\test\吴叡\陋-篆-元-吴叡-137755.png,data\test\吴叡\絶-隶-元-吴叡-72774.png,1
data\test\何绍基\施-六体-清-何绍基-19.png,data\test\吴大澂\箕-篆-清-吴大澂-68140.png,0
data\test\米芾\雲-行-宋-米芾-141963.png,data\test\米芾\下-行-宋-米芾-1918.png,1
data\test\米芾\人-行-宋-米芾-14203.png,data\test\颜真卿\渥-楷-唐-颜真卿-30639.png,0
data\test\黄庭坚\叔-篆-宋-黄庭坚-40831.png,data\test\黄庭坚\此-行-宋-黄庭坚-19477.png,1
data\test\吴叡\情-篆-元-吴叡-98649.png,data\test\颜真卿\使-行-唐-颜真卿-刘中使帖-63.png,0
data\test\吴叡\紂-隶-元-吴叡-70625.png,data\test\吴叡\輕-篆-元-吴叡-119924.png,1
data\test\颜真卿\兇-行-唐-颜真卿-24108.png,data\test\邓石如\拂-六体-清-邓石如-2.png,0
data\test\黄庭坚\意-行-宋-黄庭坚-99724.png,data\test\黄庭坚\臺-行-宋-黄庭坚-87206.png,1
data\test\邓石如\卯-六体-清-邓石如-13.png,data\test\颜真卿\横-行-唐-颜真卿-16711.png,0
data\test\米芾\山-行-宋-米芾-79139.png,data\test\米芾\下-行-宋-米芾-1918.png,1
data\test\吴叡\枇-篆-元-吴叡-11162.png,data\test\米芾\出-草-宋-米芾-30002.png,0
data\test\米芾\烝-行-宋-米芾-36419.png,data\test\米芾\厚-楷-宋-米芾-38790.png,1
data\test\吴叡\諒-隶-元-吴叡-109341.png,data\test\何绍基\語-行-清-何绍基-108375.png,0
data\test\吴大澂\别-六体-清-吴大澂-2.png,data\test\吴大澂\泣-六体-清-吴大澂-2.png,1
data\test\黄庭坚\季-楷-宋-黄庭坚-68809.png,data\test\邓石如\奢-六体-清-邓石如-9.png,0
data\test\单晓天\腴-六体-现代-单晓天-6.png,data\test\单晓天\附-六体-现代-单晓天-9.png,1
data\test\单晓天\奸-六体-现代-单晓天-14.png,data\test\颜真卿\弑-楷-唐-颜真卿-88637.png,0
data\test\黄庭坚\本-行-宋-黄庭坚-9738.png,data\test\黄庭坚\難-草-宋-黄庭坚-141488.png,1
data\test\米芾\夏-行-宋-米芾-58914.png,data\test\单晓天\魔-六体-现代-单晓天-4.png,0
data\test\吴大澂\收-篆-清-吴大澂-1186.png,data\test\吴大澂\潦-篆-清-吴大澂-33213.png,1
data\test\吴大澂\黻-六体-清-吴大澂-2.png,data\test\单晓天\甄-六体-现代-单晓天-13.png,0
data\test\颜真卿\刑-行-唐-颜真卿-30575.png,data\test\颜真卿\昭-楷-唐-颜真卿-3233.png,1
data\test\颜真卿\己-楷-唐-颜真卿-82214.png,data\test\吴大澂\怪-六体-清-吴大澂-1.png,0
data\test\米芾\拜-六体-宋-米芾-29.png,data\test\米芾\逃-行-宋-米芾-123328.png,1
data\test\吴大澂\封-六体-清-吴大澂-11.png,data\test\何绍基\溪-楷-清-何绍基-31672.png,0
data\test\邓石如\居-隶-清-邓石如-77982.png,data\test\邓石如\遵-六体-清-邓石如-11.png,1
data\test\米芾\緣-行-宋-米芾-74018.png,data\test\吴叡\績-隶-元-吴叡-74988.png,0
data\test\黄庭坚\却-草-宋-黄庭坚-38187.png,data\test\黄庭坚\痀-行-宋-黄庭坚-51304.png,1
data\test\颜真卿\梵-楷-唐-颜真卿-13814.png,data\test\何绍基\瘁-六体-清-何绍基-4.png,0
data\test\单晓天\育-六体-现代-单晓天-23.png,data\test\单晓天\灸-六体-现代-单晓天-3.png,1
data\test\何绍基\綴-隶-清-何绍基-73493.png,data\test\吴大澂\亟-六体-清-吴大澂-10.png,0
data\test\单晓天\茵-六体-现代-单晓天-4.png,data\test\单晓天\兵-六体-现代-单晓天-30.png,1
data\test\黄庭坚\嘗-草-宋-黄庭坚-51389.png,data\test\吴叡\頓-篆-元-吴叡-145847.png,0
data\test\邓石如\宇-六体-清-邓石如-8.png,data\test\邓石如\芳-六体-清-邓石如-6.png,1
data\test\吴大澂\邵-六体-清-吴大澂-10.png,data\test\颜真卿\毁-楷-唐-颜真卿-21792.png,0
data\test\邓石如\都-隶-清-邓石如-128720.png,data\test\邓石如\戚-隶-清-邓石如-2562.png,1
data\test\邓石如\苐-隶-清-邓石如-89929.png,data\test\黄庭坚\介-草-宋-黄庭坚-14755.png,0
data\test\黄庭坚\怒-草-宋-黄庭坚-96346.png,data\test\黄庭坚\極-草-宋-黄庭坚-15402.png,1
data\test\何绍基\宇-六体-清-何绍基-17.png,data\test\吴叡\量-隶-元-吴叡-131413.png,0
data\test\单晓天\胞-六体-现代-单晓天-4.png,data\test\单晓天\料-六体-现代-单晓天-8.png,1
data\test\黄庭坚\篇-行-宋-黄庭坚-68643.png,data\test\吴叡\承-隶-元-吴叡-4509.png,0
data\test\吴叡\生-隶-元-吴叡-47469.png,data\test\吴叡\未-隶-元-吴叡-9516.png,1
data\test\黄庭坚\洙-行-宋-黄庭坚-27494.png,data\test\何绍基\否-六体-清-何绍基-20.png,0
data\test\颜真卿\以-行-唐-颜真卿-15733.png,data\test\颜真卿\蒲-行-唐-颜真卿-94278.png,1
data\test\吴大澂\孟-篆-清-吴大澂-68568.png,data\test\何绍基\祈-六体-清-何绍基-22.png,0
data\test\米芾\留-行-宋-米芾-49467.png,data\test\米芾\費-行-宋-米芾-114306.png,1
data\test\吴叡\橫-篆-元-吴叡-17201.png,data\test\吴大澂\仌-篆-清-吴大澂-14770.png,0
data\test\单晓天\魄-六体-现代-单晓天-5.png,data\test\单晓天\炊-六体-现代-单晓天-6.png,1
data\test\黄庭坚\乏-行-宋-黄庭坚-7477.png,data\test\邓石如\士-六体-清-邓石如-11.png,0
data\test\吴叡\替-隶-元-吴叡-7089.png,data\test\吴叡\殆-篆-元-吴叡-20974.png,1
data\test\颜真卿\馳-行-唐-颜真卿-150188.png,data\test\吴大澂\禳-六体-清-吴大澂-3.png,0
data\test\邓石如\雪-隶-清-邓石如-141793.png,data\test\邓石如\翳-六体-清-邓石如-6.png,1
data\test\米芾\費-行-宋-米芾-114306.png,data\test\黄庭坚\寧-草-宋-黄庭坚-74305.png,0
data\test\邓石如\胡-六体-清-邓石如-21.png,data\test\邓石如\表-六体-清-邓石如-9.png,1
data\test\邓石如\仍-六体-清-邓石如-11.png,data\test\颜真卿\諸-行-唐-颜真卿-109829.png,0
data\test\吴大澂\名-六体-清-吴大澂-8.png,data\test\吴大澂\廿-篆-清-吴大澂-88207.png,1
data\test\单晓天\淫-六体-现代-单晓天-12.png,data\test\吴叡\營-篆-元-吴叡-38558.png,0
data\test\米芾\潭-行-宋-米芾-33272.png,data\test\米芾\陳-行-宋-米芾-138621.png,1
data\test\何绍基\莫-六体-清-何绍基-25.png,data\test\颜真卿\鶴-楷-唐-颜真卿-156459.png,0
data\test\单晓天\忿-六体-现代-单晓天-4.png,data\test\单晓天\揣-六体-现代-单晓天-3.png,1
data\test\单晓天\潘-六体-现代-单晓天-15.png,data\test\米芾\韵-行-宋-米芾-145284.png,0
data\test\吴大澂\於-篆-清-吴大澂-5423.png,data\test\吴大澂\夷-六体-清-吴大澂-13.png,1
data\test\吴大澂\弈-六体-清-吴大澂-1.png,data\test\何绍基\坡-楷-清-何绍基-54830.png,0
data\test\吴大澂\淺-篆-清-吴大澂-30085.png,data\test\吴大澂\启-六体-清-吴大澂-4.png,1
data\test\单晓天\熬-六体-现代-单晓天-5.png,data\test\吴叡\晝-篆-元-吴叡-4383.png,0
data\test\邓石如\步-六体-清-邓石如-21.png,data\test\邓石如\兕-六体-清-邓石如-14.png,1
data\test\吴大澂\酿-六体-清-吴大澂-2.png,data\test\米芾\眾-行-宋-米芾-57285.png,0
data\test\单晓天\榔-六体-现代-单晓天-3.png,data\test\单晓天\刊-六体-现代-单晓天-9.png,1
data\test\单晓天\烘-六体-现代-单晓天-4.png,data\test\吴叡\吴-隶-元-吴叡-45782.png,0
data\test\黄庭坚\潘-行-宋-黄庭坚-33049.png,data\test\黄庭坚\昆-楷-宋-黄庭坚-1808.png,1
data\test\黄庭坚\其-草-宋-黄庭坚-27492.png,data\test\吴大澂\鼎-篆-清-吴大澂-159665.png,0
data\test\颜真卿\彩-楷-唐-颜真卿-92085.png,data\test\颜真卿\哉-行-唐-颜真卿-48330.png,1
data\test\单晓天\迅-六体-现代-单晓天-5.png,data\test\米芾\使-行-宋-米芾-18232.png,0
data\test\颜真卿\蒋-楷-唐-颜真卿-94012.png,data\test\颜真卿\資-楷-唐-颜真卿-114497.png,1
data\test\颜真卿\楊-行-唐-颜真卿-14697.png,data\test\吴叡\緯-隶-元-吴叡-74140.png,0
data\test\黄庭坚\却-草-宋-黄庭坚-38187.png,data\test\黄庭坚\箭-六体-宋-黄庭坚-14.png,1
data\test\何绍基\禾-六体-清-何绍基-27.png,data\test\单晓天\憩-六体-现代-单晓天-8.png,0
data\test\单晓天\霜-六体-现代-单晓天-20.png,data\test\单晓天\忿-六体-现代-单晓天-4.png,1
data\test\邓石如\先-隶-清-邓石如-24333.png,data\test\吴大澂\虚-六体-清-吴大澂-5.png,0
data\test\米芾\缺-行-宋-米芾-76045.png,data\test\米芾\陬-六体-宋-米芾-8.png,1
data\test\吴叡\用-篆-元-吴叡-47811.png,data\test\何绍基\弼-隶-清-何绍基-90131.png,0
